Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Reliability,High,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualnetworks-752,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.05,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-979,Microsoft.KeyVault/vaults,1480.4,USD,Improve cost posture and best practices alignment,5.67,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualmachines-084,Microsoft.Compute/virtualMachines,1009.15,USD,Improve cost posture and best practices alignment,4.85,,
Security,Medium,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-loadbalancers-887,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,6.77,,
Security,Low,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-loadbalancers-317,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.11,,
Performance,Medium,Enable CDN for static content delivery,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-redis-003,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.47,,
Reliability,Medium,Configure auto-failover for databases,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-sites-999,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.87,,
Security,Medium,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualnetworks-173,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.3,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-vaults-043,Microsoft.KeyVault/vaults,1119.17,USD,Improve cost posture and best practices alignment,5.45,,
Reliability,Low,Implement circuit breaker pattern for resilient services,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-redis-143,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.18,,
Security,Medium,Enable Azure Defender for your virtual machines to protect against threats,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-storageaccounts-314,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.34,,
Security,Medium,Enable encryption at rest for sensitive data,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-658,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.15,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-980,Microsoft.Network/virtualNetworks,288.44,USD,Improve cost posture and best practices alignment,3.46,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-redis-724,Microsoft.Cache/Redis,1436.12,USD,Improve cost posture and best practices alignment,4.15,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-sites-169,Microsoft.Web/sites,3361.88,USD,Improve cost posture and best practices alignment,3.78,,
Security,High,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-applicationgateways-797,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.34,,
Operational Excellence,High,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-915,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,5.69,,
Reliability,Medium,Enable geo-replication for critical storage accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-118,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.22,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualmachines-216,Microsoft.Compute/virtualMachines,0,USD,Improve operational excellence posture and best practices alignment,5.2,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-262,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.82,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-815,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.76,,
Reliability,High,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-198,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.11,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-459,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.74,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-524,Microsoft.Network/virtualNetworks,1429.65,USD,Improve cost posture and best practices alignment,5.75,,
Operational Excellence,High,Implement monitoring and alerting for critical resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-vaults-500,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,4.8,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-386,Microsoft.Network/loadBalancers,263.98,USD,Improve cost posture and best practices alignment,5.93,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-637,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.03,,
Reliability,Low,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-205,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.54,,
Reliability,Low,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualmachines-304,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.7,,
Reliability,Low,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-storageaccounts-861,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.04,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-sites-200,Microsoft.Web/sites,773.33,USD,Improve cost posture and best practices alignment,4.28,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-812,Microsoft.Sql/servers/databases,284.15,USD,Improve cost posture and best practices alignment,5.04,,
Security,Medium,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-applicationgateways-887,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.09,,
Security,Low,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-sites-650,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.82,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-875,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,5.32,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-publicipaddresses-355,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,4.04,,
Operational Excellence,High,Enable diagnostic logs for your network resources to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-loadbalancers-538,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.54,,
Reliability,Medium,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-publicipaddresses-868,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.57,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-virtualmachines-640,Microsoft.Compute/virtualMachines,210.81,USD,Improve cost posture and best practices alignment,4.42,,
Security,Low,Update TLS configuration to use modern protocols only,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-vaults-167,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.02,,
Security,Medium,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-applicationgateways-731,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.13,,
